,text,label
114,"Opinion of a bf3/4 vet(read my opinion knowing I haven't played bf1)

\-Gunplay

Most Similar to bf3 (except for the bullet velocity) in terms of use cases for weapons, the k30 reminds me of smgs in bf3 where the servers were so abysmal that you were dead before you could react.

bf4 made guns a little easier to use

bfv had actual lazerbeams

it is ok if you prefer bfv gunplay but I deem it too easy. I am biased to bf3/4 gunplay so 2042 felt ok - great.

I think suppresors need a nerf. even if increasing bullet drop and velocity is unrealistic, It should be needed for balancing purposes.

Snipers hit like an ant, the body shot damage is too low, and it should definitely not be outclassed by a revolver. (This point hits harder as armor exists in this game)

if they are catering to bf4/3 vets this time around then if the only attachments given to a specific gun are those within the T system, then I think that the attachments in this game are too few.

personal bias: I still want the guns to feel as my own, if I wanted a shotgun with slugs and a sniper scope, then I want to be able to do that (goes for all other weapon classes too), as impractical as putting a sniper scope on a famas is. (considering snipers can be used by any class, i don't think doing that would be OP). I also want multiple variations of the same sight (like with the k30). If I wanted an m5a3 with a cobra sight then i should be able to run the m5a3 with a cobra sight.

and please, fix grenade indicators.

\-Movement

bfv had sliding

bf4/bf3 everyone was jumping out of corners and proning in a split second.

I can see the grapple as being OP, and movement speed is actually so fast. (but overall, I don't really get people complaining so much about the movement, I can complain about the movement in the same way gunplay is too easy in bfV than in bf4)

each game will have people trying to make most out of the mechanics of the game engine, I can't imagine that when bf3 was created, the devs knew that people would be jumping out of corners.

\-Class System

Actually fucked and Identifying enemies is fucked.

always mistake teammates for enemies (personal example: [https://youtu.be/0igGenUT1DA?t=26](https://youtu.be/0igGenUT1DA?t=26)), I can't imagine that changing colors of each side would be the solution as then skins would basically not work.

if they wanted to fix this then specialists should have been faction driven, like Mackay for US and some other guy with another skin for RUS but have the same skills, but this far down the line it wouldn't be likely they would do this.

had one game where people actually know how to use their specialists, defending B1 is easy with multiple turrets on the roof but for some reason nobody thinks to do it.

grappling is very overpowered in the right hands and the cooldown is very short.

the stim gun is almost useless, who would think to heal people from afar actually when everyone is running at 22mph. only use case I could think of is a super aggressive player who would want to heal multiple times in a fight, then that would be > than a grappling hook. as it stands using mackay is 100% more useful for your team via flank routes and escaping a tight spot.

comparing to other games in the series, I think that as much as bf3/ bf4 is loved, those games could be considered broken if it wasn't for server limitations (no explosives, no famas, no c4, limited sniper slots etc). adding onto this fact, this should be what bf portal would alleviate, but most opinions formed about 2042 is comparing it to older games with admin driven servers.

\-Graphics

graphic options don't actually work as intended, low textures are still high def (this can affect systems with low vram)

game looks good for what it is, can't expect bf5 levels of fidelity when the playercount for each match is doubled and map scale is bigger, can't expect high fps when there are double the amount of vehicles than previous games. It's a lose lose situation for what the game achieves to do. That being said, if this still isn't the final performance we are expecting, (as this is said to be a months old build), then the performance is actually great, bfv I have 200 fps on average and here i have about 130. (3070 + 9700k 1080p low).

also most user.cfg command lines don't actually do anything, most likely placebo if you experience a difference (as testing fps in ever changing weather and environments would yield innaccurate results for benchmarking mostly).

and on a smaller note

\-Destruction

destruction is a bit underwhelming but meh.

\-Matchmaking

I don't know if it is just me, but battlefield V and 2042 have the lowest skill levels of players.

bf4/ bf3 had people who were absolute sweats, I personally can always get top leaderboard games in bfv, same goes for 2042 with full player lobbies. But I would be your average joe in bf4 in the middle of the leaderboard. (I guess that happens when there is no sbmm, and old games tend to have veterans who just play their game religiously)

on a positive note, ANTI CHEAT IS A GODSEND. bfV is full of hackers and is almost unplayable. even bf4 /3 has fewer hackers. Haven't encountered a hacker in 2042 during it's beta

\-Map

orbital is just too empty, I know there are limitations with making a larger map but this just feels empty. Still better than other maps in the frachise personally though

Vehicles (don't take my opinion here with as much weight cuz I play mainly infantry)

handling land vehicles is actually dirt rally levels of hard. how are we supposed to troll with jeep stuff when aiming the vehicles is hard.

grenades are actually overpowered, if people actually knew what they were doing, 2 people could take down a tank, as you would have 4 nades.

also entering a vehicle slot with a gun has delay, pls fix

haven't played air that much, had a hard time steering the jets, also the damage to and from air vehicles shouldnt be that low, you should be able to one hit rpg a heli as that took skill.

\-Additional Points

Capturing points takes too long when the respawns are too short, while being a team based game, past entries still allowed one skilled player to turn the tides of a match, now we can't do that even when we can see the devs actively push for player freedom.

I don't get how spawning works in this game as sometimes it won't let me spawn in an already captured point.

they should Reintroduce emblems

\-Conclusion

I don't think the game is as bad as people are making it out to be, but I understand the community's frustration. It definitely needs some work but that is something we are already familiar with in this franchise. Battlefield has always released in a broken state, so I can't see why people are glorifying other games as it just comes off to me as they forgot how the past games have released, and are also forgetting their reception to it (e.g [https://www.youtube.com/watch?v=vV3xUyfYQdI](https://www.youtube.com/watch?v=vV3xUyfYQdI)).

IF YOU MADE IT THIS FAR THANKS FOR READING!!

\*edited header and fixed some missing stuff",2
115,"Diehard bf fan here. I could rant for days about how upset i am for what they did to battlefield in this game, but in a nutshell: They took the worst aspects of mainstream shooters like cod (specialists, unrealistic gunplay, sounds, mechanics AND RIDICULOUS TTK), incorporated those things while simaltaneously removing all of the best aspects of battlefield like classes, realistic gun mechanics, sound design, tactics, sqaud play,  teamwork, playing your class role, suppression etc etc. They added what made COD annoying and removed what made battlefield...BATTLEFIELD. Will just play insurgency and pray they make more games like it.",1
116,Protip: When the beta of a game you preordered doesn't work... That’s probably a sign to cancel the preorder!,1
117,It was the dozens of bugs for me. So fucking many oh my actual God.,1
118,"I actually had a great time. Would have wanted to try out another gamemode tho, like the breakthrough variant or something. But if I remember correctly, this is basically how DICE always does betas (conquest).",3
119,Yeah I was dissapointed to hear it ended today too. Was way too short.,3
120,You sound like a spoiled little brat to me.,1
121,">They are thinking about equality or do you want me to slightly turn on the aimbot?

haha you are shit. Do you know how hard it is to aim with a controller and no aim assist? Mouse and keyboard players are already at a massive advantage, i played both on PS5 and PC and the difference was night and day. Did you?",1
122,Good thing dice la is doing portal because the official dice forgot how to make good games,1
123,Yes,0
124,"To me it just felt like classes with new names/named characters. I basically played medic and assault in all matches.

My main issue that both teams look the same.",2
125,You can use the mouse...,0
126,"I will be sticking to BF4 and V, I won’t purchase this one. I really feel like this one is trying to appeal to the COD player and a younger audience. It felt like a mashup of Warzone and Apex and that’s not what BF is about. Also, Battlefield has always been praised for feeling cinematic, specially with BF1 and V but wtf is this game? It felt mediocre and it has lost the battlefield flair",1
127,"I played on XBOX One and their was literally not one thing that worked as intended. The hold to lock AA missile gets thrown away on the last shot before you can hit your target. I’d don’t like the lack of classes or the gun attachments changing mid life. Not only are all classes homogenised into one, but now builds for your gun are also made into one as all players carry all attachments at once.",1
128,I always hated the animations because they took too long and sometimes I would get kill before getting in a vehicle. I get it looks good for a immersion but I'm a filthy try hard  and hate getting killed when I can't do anything.,2
129,"Did everyone get the survey from EA yesterday? They asked questions directly about the feedback from the beta: bugs, player visibility, time to kill, time to die, team play, UI, reaction to specialists, balance between specialists, time between objectives, the impact of weather events on gameplay etc. 

The survey was actually pretty good and asked the right questions. Really curious to know if they are considering making some big changes and even pushing out the release. I’m guessing it’s too late but the survey made it seem like they were pretty scared of the negative feedback from the beta and wanted to act on it.",3
130,Imo the stim gun needs a heavy auto aim. Something akin to Merci in Overwatch,2
131,Solo. I don’t have friends to play with,0
132,"Ah yes, we are comparing Battlefield V that bombed, was perma shat on by this subreddit and had 3 years in a cooker to be where it is now, to BF2042 beta. You think that the lag and rubberbanding will be as bad as it was in the beta when the game actually releases? 

The core of this game is much more promising than ""hidden gem"" and everyone's favourite entry in the series since last week BFV. It's got it's issues (specialists, lack of class separation, UI) but it looks promising and hopefully the devs will listen to the actual criticisms of the game behind the constant mindless bashing of every aspect of it and work on it.",3
133,"I wonder how many attachments the guns will have at full relase...will  the plus system have all attachments available to select from? In bf4, guns had like 30 attachments to choose from. Seems like it will be a mess.",2
134,"Had a lot of fun and the things I love:

o Game was beautiful minus the visual bugs that will likely be fixed (hopefully seeing enemies from friendlies is easier with what they have said they were doing)

o I liked the rocket and tornados, shit was crazy

o I may be the minority here but I like the movement, but I also like cod so maybe I’m the asshole here

Things I hope get changed that I didn’t like:

o Specialist aren’t going to work for bf players, they should have different skins for the same specialist if they are going to do that, based on the team you are on (think battlefront)

o If they keep the loud outs how they are currently, they need to move gadgets. No one is going to tote ammo or Heath anymore.

I am one of the “toxic crybabies” that canceled my preorder though. I hope when the game launches I end up buying it. Cheers, hope you all had fun.

Edit: format",3
135,how do you cancel preorders? I ordered from Origin and not that EAplay thing (whatever that is),0
136,Yes agreed,0
137,Yeah its dumb. Battlefield has always been about atmoshere and teamwork. With a little bit of realism. And having a plethora of ways of fighting. It’s looking as tho they are dropping all that in favor of skins and micro transactions,1
138,How is the release version on 2042? That bad huh,1
139,"I do see alot of people say they liked 2042 (I loved it) but I also see people say its awful ""compared to Battlefield 4"" and honestly.... I dont like 4 that much, its fine, but even 5 is better imo.",3
140,This makes me wonder how many others canceled pre orders after beta,1
141,"Idk, just didnt like it much. I know others love it, people say its the best, and thats okay! I just personally didnt enjoy it as much as I have BFV.",2
142,"The is potential for a good BF in it. Technical difficulties aside, I think that the gunplay is solid, coming from Apex Legends I like the faster movement. 

What I currently dont like is the scale issue that was discovered here on reddit. That is a really flawed design choise. Plus the absolut trash UI. And the character clones issue. 

Will be interesting to see if they somehow can upgrade the graphics, because it wasnt really looking like a Next Gen title for some reasons. Not that it would be a total dealbreakers but from feeling the past Battlefields looked better and more ahead of its time than 2042.

Will I buy it Day One after the Beta? Absolutly not! Will I keep track on updates and buy it later next year? Absolutly!",2
143,We are still getting portal and hazard zone. So it's not the end of the world.,3
144,"Exactly! Just like they did with BFV!


Wait...",0
145,"This is the closest match to my opinions of the Beta. Good summary of pros/cons.

Ultimately going to pick it up, but would be lying if I said I wasn't really skeptical with how much needs to be improved upon within the next month and half. I guess we'll see.",2
146,"You can grapple hook headshot people, enough said.",0
147,disjointed,0
148,Then it was a problem on your end,0
149,"A lot of great feedback I agree with. I haven’t seen anything regarding the lack of squad controls??

Signaling to advance, attack or defend an objective, ask for health or ammo. Where tf is that. Seems very independent for a squad based game.",1
150,I believe it was something on my end but I tried a different PC so it might of been my network or something idk how stuff works,0
151,"Ohh my bad, the champion of the 1030 lol",0
152,"BF1 they went for a more realistic muzzle velocity altough i don't thinks realistic is even the right word because of how little compensating for drop you had to do even in long distances. BF4 really felt for me like you are shooting pellets with every gun because of how slow the bullets for most guns are and to make situations worse, they don't even put one of the most interesting gun statistics of the game as info you can easily access. Still liked BF4 though even with that, broken thermal and littlebirds.",2
153,"Played on a ps4 pro,the game looks nice, surprisingly so for old gen, but there was constant stuttering, could not tap fire,so gun control was impossible, aiming felt wrong, and it was really buggy, animations looked terrible and the movement felt like a considerable downgrade from bfv, overall did not have fun with it, u wanted to like it so bad, but i havent lost all hope.",1
154,Of course,0
155,"I didn't see this mentioned yet, but I had a horrible issue whenever I was gunning in a ground vehicle. The turret would stutter side-to-side constantly. It made targeting infantry past 50m impossible, doubly so if you tried to zoom in, as that doubled the side-to-side movement.",1
156,"What do you think?

Yes, there’ll be content you need to pay for. Though they might include some “free” option that 95% of players don’t have the patience or time to unlock.

*“See!? No content you HAVE to pay for! If you don’t feel like paying 10$ for the new meta specialist with the new meta weapon, you can just get 100 headshot kills with your handgun!”*",1
157,I was so excited for the 128 player thing... hardly felt like a living breathing battle at all.,1
158,"Have you played Insurgency Sandstorm, and if so how does the gunplay in WW3 compare? 

I’m loving Insurgency, maybe I’ll enjoy WW3 as well?",0
159,Best thing I ever did was quit PC. I now play complete games worth the money and don’t have to deal with the trash community full of children that’s taken it over,1
160,Won’t work for you I’m afraid,2
161,"It's been a few months since I last played MW2019 but I feel like the difference in movement between BF3 and BF4 is nowhere near as dramatic as the difference between BF4 and MW. I like MW movement as well but it feels a lot faster and more agile than Battlefield, not accounting for head bob and audio, etc. which might make it feel weightier. 

I may have to admit to myself eventually that these games aren't being made for my demographic anymore. EA definitely wants the COD and Apex players and are competing for them. I'm 40 now, I have played every title in the series. I'll admit that the people they want buying this game don't give a shit about the ""feel"" of Battlefield and would appreciate being able to sprint-slide around the map.",2
162,Y'all are really downvoting this guy for liking the demo. Are we not all allowed to have different tastes?,3
163,"Biggest gripe is how specialists have been handled. I say that just because I want the game to succeed. I overall enjoyed myself!

The issue: 
Specialists just aren’t that. They each have a gimmick, but are otherwise pointless, as load-outs are what have become the norm here. It eliminates the objective of becoming specialized in a classes’ strengths and weaknesses. Also, specialists MUST be faction specific for the sake of identifying enemy soldiers. (Obviously each side have a specialist with an identical gimmick)

The solution: 
Reorganize specialists to be within the old 4 class system. (Maybe make a 5th class like in BC1 if it’s needed to sell more skins.) Take 16 specialists, divide them into 8v8 factions. Take each specialist’s gimmick, and classify it under one of the four classes. Ferick or whatever being medic/assault for example. Boris being support, Casper Recon, grapple dude Engineer, etc. Then, give us back our two equipment slots. Have us double tap right on the d-pad for console or something to access that second equipment slot. I hate not having my repair tool and rocket launcher both while playing an engineer role. That way we still have access to the gimmick but also our usual combination of role based equipment. Basically, if you want access to a certain specialist and their gimmick, you have to run that class they’re assigned to. I’m not saying re-lock certain guns to a class, though I personally would prefer that, but give us back our designated roles at least. The current system lacks any team play as everyone is pretty much on their own, as the specialists have no specific roles at all aside from Ferick being able to revive everyone. There’s no way of knowing who has ammo, meds, can repair, drop a tugs, etc. and this SUCKS. Battlefield has always been about team play, and while yes you CAN get good enough to lone wolf, to really do that well, you have to have truly mastered the strengths and learned to compensate the weaknesses of the class you’re running. The current system in 2042 makes everyone inherently a lone wolf. 

Also, pet peeve; not being able to pick up someone’s entire kit bothers me. In past BF games I’d pick up a dead recon kit on the fly to drop a tug, to then switch back to my medic setup. I need ammo? No problem. Headhunt an enemy support player and steal his ammo. Incoming enemy tank? Oh look a dead friendly Engineer. I’d utilize all of the dead player kits around me to my advantage which was SO rewarding. Now if there’s a tank that pulls up, no more killing a support player and taking his C4. Just a side note.",3
164,Excellent breakdown. Hope they see it and add some of the main points.,3
165,I spawned in the water swimming a few times at one objective,0
166,"No.  You misunderstand.

Its current BF4 sniping is miles better than 2042.  not launch BF4 sniping lol.

Literally all I do is snipe so I'm super sensitive to this kinda stuff.

in BF4 you aim right at their head unless its got some distance and even then you aim up few cm's tops.

Granted I do 0 long range sniping.  Its all 5m-300m.  

In 2042 you have to aim above their head if they are within a stones throw.  And that's just wild to me.",1
167,"People said that about the class change with assault having the healing abilities on 4. 

People said that about being able to use any gun in bc2.

People said it about being able to pickpocket ammo and health off people in V.

People said it about squad spawns, and buddy revives. And self repair, and so on and so forth. 

“No team play” has been a universal complaint over minor gameplay changes that didn’t actually change anything because a significant playerbase of shooters have always just been in it to rack up kills and pad their stats.


Here’s the truth- battlefield has always had trouble with team play. You had to force team play if you wanted it. And by that I mean, you literally had to try. This meant playing with friends, and being in clans, and joining specific servers. You could use game chat to muster up a band of apes sometimes, but it was still not common even with the SL chat and commander chat in bf2. Not in random servers anyways. 

You want that level of immersion, you need to play with friends and make it happen.",0
168,"I don't mean to be cynical, but what does COD do best? I basically only play Warzone when I'm bored with everything else. I feel like BF is just a better COD. Again, not trying to be mean.",0
169,"I liked it. 

Vehicles are weird to drive. Weird bugs. 

But I liked it more than 4. Rush will be great when it launches. 

Also they gotta fix the bug where I had to disable a ccd just to get it to run properly on my 5950x",3
170,"Also patiently waiting for Halo Infinite. If all else fails, meet ya there.",1
171,Oof.,1
172,"> This was a beta.

No it was a glorified demo but keep telling yourself that

> And if you can live with heroes/operators in other games, then you can live with them here, too. 

Why should we though? Is there a law that prohibits Battlefield from being different? 

> and there's still a lot we haven't seen yet

Ever take a second to wonder WHY Dice hasn’t shown more shit to the community yet?",1
173,What?,0
174,"Don't forget some man are Desmond Doss reincarnated, or a dedicated ammo station.",0
175,"The beta showed one thing: this game needs AT LEAST one more year of development. I downloaded BF1 after being disappointed by 2042 and holy s*** it plays, feels and looks sooooooo much better. BF2042 feels like CoD (not even like a good CoD).",1
176,"Definitely the latter on the ""either I'm old or new shooters suck"" question.  

Theres been a few new shooters that have been hits and all the classic shooters, which are legends of their own, are trying to take aspects of the newer games to try and chase the trend. The result is a shitty game. Battlefield has absolutely no business being a hero shooter and yet here we are.",1
177,"Exactly :) In bf1 and bfv we lost the sandbox experience that was present before, they where good games but not funny very different from bf4, this is battlefield, abd this is why I like bf2042.",3
178,"Oh, another person I can point out a finger and laugh for preordering a Battlefield game xD

Y'know how Battlefield 3, 4, Hardline, 1, Battlefront 1, Battlefront 2  and V was broken for months after launch? Yeah, maybe its time to take a lesson from the past, buddy.",1
179,"1. Fix the scaling - size of soldiers
2. Make specialists unique US or RUS
3. Make friendly or foe distinguishing",2
180,Let’s not forget Bf4 released during the ps4’s release shortage as well.,0
181,I only had fun in this game when playing the little bird and the tank and im almost always a pure infantry player,0
182,Did you play with a squad(friends)? Or solo?,0
183,UI looks like it was made by the intern on Microsoft excel a week before beta,1
184,Sounds like beta bugs that will be fixed in full release,3
185,This was something i genuinely didn't realize was even happening until I was in this thread reflecting on it. There's parts of that map I never even seen. It was so big but almost pointless to spawn anywhere other than the rocket. I don't know how dice balances that and gets players to go to other objectives but I've never seen almost two entire teams just focus on two objectives and ignore a whole map,1
186,Video games change as the market evolves. I for one wouldn’t want Battlefield to just be recycled/remastered every year.,3
187,"where was the destruction? They try to advertise destruction and shit but not a single building was able to collapse, none of the buildings I saw even the small ones around D1 and D2 were completly destroyed",1
188,"To be honest i do like a free weapon choice as well. Nonetheless i think this game needs classes, that define the gadget you can chose.",3
189,"I’m so bummed. Bad company 2 was my first and favorite shooter as a kid and then BF3 was my entire life for a while. After going sideways and slightly downhill with BF4, kind of recovering with BF1, then nosediving into the concrete with 5 I was hoping this would be the game to bring it back to the good old times. Instead they have killed my baby for good and mangled it’s body in a horrific way. 
RIP Battlefield",1
190,"Not at all, looks like a mobile game",1
191,The only way specialists work is to make more profit for EA,1
192,All gone. Like tears in the rain.,0
193,"As someone who plays just the Blackops COD games mostly, when it comes to COD. I usually just buy the Treyarch releases, and get a lot out of them. The others I usually pass on, Vanguard looks trash compared to Cold War where I’ll be staying. I did look at this, as my friend loves battlefield more. So I wanna take a chance, however I can’t say I liked the beta. Even as a moderate COD player. Sure it has the speed and feel…but I feel there’s games like war zone, Apex that do a lot of this with big maps for free with in game purchases. 

This game has no single player and is 69.99 on PS5. I was hoping for something not COD like, and a cool game honestly. But from the one level, I can’t really say I’m throwing my money at it. I’ll wait and see after launch, just because I have friends that are hardcore Battlefield players, buying day one. I want to play in a squad with my friends, but I’m not sure if this is a rushed game by EA. The price and what’s on offer, plus buying more season passes is pretty bold for an online only game with no single player in this day and age.

COD did something similar focusing on only Multiplayer, and that horrible BattleRoyal that ended up just being free at some point. I never felt so cheated buying a game as I did BlackOps 4. They came out and said they decided to focus on BattleRoyal and MP. But it turned into just rushed out crap imo. I felt really suckered by that game. So very cautious of online only shooters, full price with no campaign or story mode. Easily games that can be rushed out for profit. So I’m a little skeptical, being it’s EA who does Apex as well.",1
194,I second this,0
195,"Me too, and now I’m sad.",1
196,"I liked it but it wasn't quite bf. I hope this is just a beta problem.
- The emersion was hard due to everyone looking the same but that can be fixed easily.
- I'm sure specialists are here to stay so they need to do some balancing/adding incentive to play certain characters (medic).
- scoreboard, again not sure if this is a beta thing.
- point system hopefully will be in the full release= more incentive for support players.
- they gotta bring back micless commands and somehow bring focus back on team. Whether it be bringing back the commander mixed with point system or what, I feel this will really make this game okay with a lot of ppl. 
- destruction.... Not sure how this will play out completely. Will it be bf4 style? There is a bunch going on so I can let it slide.
- wish the plus system would switch with the grenade on the controller. 
- movement is fine in my book.
- someone mentioned crouched running. Sad to see that go. 
- hope they have legacy heli controls, plus I wish they were more responsive.
- lastly they gotta utilize the map more. I kept driving through that tunnel like... Fuck man this would be a sweet bottleneck. Or be on this open field like.. shit this would be great if there were some trenches. Maybe it's just orbital but it's just so open.. 
- also to speak to fortifications Maybe add a specialist that can build fortifications later???.

I'm sure I'm forgetting other wishlist things but honestly if they address the commands, points, and teamwork I'll be happy.",1
197,"This might be a stupid question. (I played maybe ten matches) where was the tornado? Also, I only saw the spaceship launch once.",2
198,They actually removed suppression lmao what the hell DICE?,1
199,"We don’t want to move on though. We love Battlefield. In our hearts every game should be as good as Battlefield 3 was and it’s genuinely sad to see the franchise lose its soul. 

In all likelihood, I’m switching to Hell Let Loose. Battlefield has lost me after giving me hundreds if not thousands of hours of enjoyment in games the devs actually put heart into in past years, of which this is not one. I may get the game on sale eventually just for Portal, but not until there’s more content there. Sorry DICE, it was fun.",1
