,text,label
133,"I was heavily disappointed with this beta and it really killed so much hype it built up.

It felt like I was playing Call of Duty Warzone but with more colorful graphics.

There was ZERO teamwork involved and the game honestly focused more on being a mercenary rather than a team player

So many bugs and glitches. The amount of bugs, glitches, stuttering, frame rate issues in this beta really made this game unplayable for me and really unenjoyable for others. 

Why does everyone look the same?! Who at dice thought this would be a great idea?!!

There’s little to absolutely no class customization other than the plus system

Vehicle controls are ATROCIOUS. Flying was absolutely horrible with the controls. 

No spotting? What happened to the spotting function? Apparently it’s there but it doesn’t work… like really?! 

Gunplay felt like it was ripped straight out of modern warfare 2019 and sometimes it felt very inconsistent hitting your shots. Sniping was such a huge downgrade

Optimization for pc is absolutely horrible

TL:DR: This game felt like it was a cheap copy of BF4 made by some third party Chinese company",0
134,Apart from the specialists I had a blast portal will definitely be a fun time,1
135,"Coming from someone who started and played the living hell out of Bad Company 2, I literally had to cancel my pre-order. I don't believe a word of what was said on that being a old version release or not. The game will release close to, if not exactly in the same state in November. R.I.P. to the Best fps franchise...Truly breaks my heart...",0
136,I was so excited for the 128 player thing... hardly felt like a living breathing battle at all.,0
137,"the visuals just seemed off...overly bright + overly dark, like the contrast was off.  Was just hard to see anything like the game had a bad filter applied to it.  Level was TOO large and it felt more like a game of Warzone vs. other BF games.  Not a fan...won't be buying.

I'll never understand why they feel that they have totally reinvent the wheel with each release?  Why not just take a game like BF3, BF4 or BC and then just take those bones and improve it and make it more modern, beautiful and immersive.  I  WANT BF to be my favorite games, but they just fall flat.",0
138,"World War 3, it’s a very similar game to Battlefield that is currently down for renovations though it is apparently launching again soon as F2P I believe.",0
139,"I hope Dice looks into this!

On Xbox One X, the Fire Rate of many Assault Rifle is not true Full Automatic. As you held down the Fire Button, The Fire Rate varied randomly, starting at full Auto, then some burst in the middle, more auto and so on. 
This Bug was not every time i played but a few of my Friends had same Issue.
Its very frustrating because it makes recoil control and gunplay in general completely random and broken.
I was really amazed at how stupid this bug was. (and i encountered a lot of them) 
I really hope this gets sorted out until release.",0
140,It feels like it was birthed out of focus groups and board room meetings. (Which sadly can be said about a lot of games lately. They feel like they exist to exist.),0
141,"Will 2042 have operation on launch?

Imagine Operation from BF1 with Narrator along with Grand Operation from BF 5 merge.

It would make sense for 2042 since it didnt have campaign.

If we go to Operation Orbital, it will start with narrator narrating the lore of 2042, the USA have to defend the rocket while the Russia take over sector by sector to reach the rocket and destroy it. With the random chance of Tarnados destroying everything.

And the next map is part of Orbital, but I doubt we will get something like grand op from bF5, where the next match, we will start from Osprey parachutting down onto the next map with limited resources taken from previous orbital map, so normal operation from B1 is good too.",1
142,how do you cancel preorders? I ordered from Origin and not that EAplay thing (whatever that is),0
143,BF fan since 1942 and I've never played the campaign in any release. I'll play Halo or something for the duo campaign.,0
144,"I got Battlefield 2042 with my new computer, The beta was buggy as hell. It know its a beta but this close to launch? still this buggy?",0
145,"I had some fun playing the beta this past week, but a lot of the issues made me reconsider picking this game up at launch. I’m gonna list the pros and cons of this beta:

Pros:

-	gunplay felt fun, loved using the marksman rifle

-	the Plus system for the attachments is one of my favorite features

-	Orbital is a good map aesthetically, loved seeing the rocket ship launching or getting blown up

-	had fun doing Battlefield moments like C4ing tanks from behind and jumping off a helicopter to sneak attack a camper

-	grappling hook is good, glitchy but good

-	riding tornadoes was fun

Cons:

-	Replacing classes with specialists, it doesn’t encourage teamwork since everybody lone wolfing it in this beta. It doesn’t even incentivizes healing, resupplying ammo, spotting, etc. Never saw any teammates use those equipment. It also feels like you’re not contributing in winning the match since all you do is just dick around get kills. 

-	Medics are pretty useless since players can quickly recover health. I would prefer if the medic specialist (Falck I think?) would use her med-gun to revive teammates instead of just healing them. I don’t like that everybody has a defibrillator and it’s no longer a part of a medic’s equipment. 

-	There’s no ammo resupply spot in the map and trying to find a player who can provide an ammo pack is frustrating. With these specialists, you can’t tell who’s running a support class. 

-	Medkits, ammo boxes, and rocket launchers should be tied to specific classes and operators. 

-	It’s confusing telling which player is your teammate or enemy since everybody has the same specialist skin. I occasionally would accidentally shoot a friendly thought he would be a foe. Can’t imagine 10 Mackays vs 10 Mackays in team hardcore. Should at least have faction specific uniform colors to fix this issue.


-	The UI is atrocious and overly complicated, looks like I’m in some shady website with random popups that appear every minute. Can’t tell where the objectives are at and who is capturing them. The killfeed only lists the player’s names when you kill them; no details like damage points, XP total, and other bonuses. The spawn menu where you choose your spawn point and loadout all terrible and confusing to navigate!

-	No scoreboard, how tf did they forget that!

-	Don’t like how throwing grenades require a two button press (equipping and then throwing), you can change it in the settings but you’ll end up tossing both nades. I read from someone that it reduces nade spam but when you change it, you get even more nade spam lol. I also don’t like the grenade button is mapped to the d-pad.

-	So many glitches and visual bugs. I’m playing on the Series X and the game is flickering like a mf’er. At one point it looks seizure inducing. This game looks more like an alpha than a beta. 

-	Helicopter controls are ass, had difficulty navigating the skies with these controls.

-	Camera is jittery when on a turret.

-	Spotting is inconsistent, sometimes it can spot an enemy, sometimes it doesn’t.

-	While I like Orbital, I would prefer if the map was a bit smaller so there’s action at every corner instead a few isolated spots.

-	There’s isn’t a lot destruction to buildings compared to BFV

-	Speaking of BFV, a lot of the other features from that game aren’t available in this beta. I haven’t played a lot of BFV, but there was video of the missing features somewhere in the battlefield subreddit and it’s kinda surprising that DICE would remove them in this beta.


I was hyped to play this game at launch but after playing the beta, I’ll just wait on it and buy it during a sale. Seeing it at this state with the game coming out in a month doesn’t inspire confidence that we’ll have a good, functional Battlefield game this year. I wouldn’t mind if they delayed it for several months or so. I hoped DICE would redeem themselves after BFV, seeing those trailers for BF2042 gave me hope that they will deliver. I guess we’ll just wait and see.",0
146,Thanks for the gold!,1
147,And it's empty. Not surprised!,0
148,But why on ps4 Pre-order it says that the beta starts on 12 October?,0
149,Nice! That's a big variety. And you do those in the context of video games?,1
150,[刪除],0
151,Yeh that’s probably fair.,1
152,"![gif](giphy|qs6ev2pm8g9dS)

A lot of things were “turned off” for the beta just remember that on release 😂",1
153,There were so few structures I'm glad you couldn't level them. Too much open space on that map and if other maps are similar it's gonna be rough going for infantry.,1
154,"I was really disappointed in the no classes system the most and it felt like nothing like a BF title so I refunded.      
       
Steam had a bundle offer of complete BF1 & 5 for $9 so I bought that, I have been having a an amazing time in 5 so far and highly recommend it for BF style fans if you are disappointed in the direction of Warzone 2042.",0
155,"I went back and played BFV after the getting bored of the beta and holy shit everything from the gunplay destruction and animations feel so much better   I’m kinda mind blown just how much of a step back 2042 feels like

Also where’s my fucking crouch run :( 
And why does no one rez anymore ?",0
156,"Aside from the obvious issues that will no doubt be addressed before the full release, I loved it. I mostly fly choppers and at first the controls felt clunky but once I got my settings right it was a blast.

Admittedly for some reason they decided to make aircraft more difficult to fly in this game. The little bird isn’t as agile as it was in BF4 but the attack helicopter is more agile than it was before. Not terrible, just takes some getting used to. Definitely need to turn off the stupid assisted flight.",1
157,This game needs a massive delay or else it will only be played for 4 months tops.,0
158,"See I like the freedom to choose the gun I want. In older battlefields I would avoid playing as an engineer because I hated the weapon choices even though I wanted to use a repair tool. Now I can use the repair tool without compromising my weapons choice. 

I could get behind some restrictions though. Like you can’t pair a sniper with an ammo box. But for the most part you should be able to be free to use what you want.",1
159,"After Hardline and BFV failures, I thought they would go back to basic and think twice before doing any change.  
Obviously not.  
I've been an BF enthusiast since 1942 too but nowadays, I no longer preorder (not only BF, but all of them) r and sometimes skip (Hardline, BFV).

Concerning the game itself I would add the skins. PLay this game in hardcore mode, TK every seconds.

Targeting anything with tanks, planes... is merely impossible du to some lags(I guess they will fix it since it's clearly broken)",0
160,ARs had plenty of recoil both on console and PC?,1
161,Yea bf3 felt ahead of it's time and still feels/looks better than 2042,0
162,"Bad 

Specialists, super sliding, gun customisation
Rovot dogs turrets grappling hooks
Gunplay mechanics
Revive system
Specialists
Specialists
Order system
No crouch run
Cod style create a class
Game plays too fast movement feels cheap and arcade  

Good
Aparantly rain looks good when it hits the gun",0
163,"Solid choice! Now THAT is a solid bundle that I’d gladly pay 60$ for if I didn’t have the games already.

The campaigns alone are worth well over 10$!

(Especially IV and BF1. The campaigns in BFV is kinda meh.)",1
164,"same here, though I did give it a few rounds before cancelling",0
165,">\- spirit of US vs THEM - we are all mercenaries, we all look the same, we fight for nothing. This was super prominent in BF1 or BF5 , where WAR as not a choice, and SIDE of war was also not a choice for a given soldier.

It all started to go downhill in BFV where they decided to avoid specifically naming and contextualizing certain battles and instead made them generic WW2-type battle maps. ""Twisted Steel"", ""Devastation"", ""Operation Underground"", ""Panzerstorm"" all come to mind. Things got better with the Pacific, but you could tell that for some reason they were avoiding clear identifications and contextualizations of certain battles, almost as if they were afraid to name them. They also continued the trend of mirroring weapons for both armies for ""balance"" reasons, even though Battlefield games are so far from becoming competitive in any way.

At this point I don't think these things are oversights and I'm pretty confident that EA/Dice had an explicit conversation where they decided to make Battlefield a more generic sandbox shooter with historical ""themes"". All of this is likely a strategy to appeal to a more mainstream audience, yet they fail horribly at this with every game. That strategy isn't working, and now they've degraded the core experience, pushing the Battlefield community away as well.",0
166,I had a blast!  Can’t wait for release,1
167,"I had a lot of fun despite how obviously not ready it is. But that said, nothing convinced me to get this at or even near launch.",1
168,"If you don't like what you see, cancel your pre-order. That goes for everybody. These assholes won't listen to us if they know we'll just buy it anyway. If they have revenue coming in why would they change anything?",0
169,"To me it just felt like classes with new names/named characters. I basically played medic and assault in all matches.

My main issue that both teams look the same.",0
170,Well said,1
171,"People just like being mad is what I get from this whole thread.

I wish they'd up squads back to 5 at most, and maybe pump up damage from some guns. Otherwise it ran decently enough considering its a Beta, visuals where fine for me (Personally don't like the mud splatters from BFV and 1, someone in another thread complained about that).

Yes the identifying friend or foe is a bit of a pain but its not the end of the world and once people start playing barbie dress up with cosmetics characters will start to look different so its not ""5 Macky's just ran by as much. At most they need to add more icons to each squad mate in the lower left to indicate what they packed for their equipment so you can make smarter choices about what to bring.

But this is battlefield and most pubbies will just grab whatever they want to play rather then care about comp because you've grown up absolutely watching a squad go full recon because everyone just wanted to snipe.

At least this time the sniper might actually have a gadget besides a radio spawn beacon.",1
172,"Thanks, bud. These specialists need to be reworked for the sake of teamwork. Keep the grappling hook tho.",0
173,"I would have only spent it on more damaging hedonistic endeavours anyway plus my health didn't go down the drain during lockdowns thanks to my black belt in a heavily modded beat saber. I occurred zero debt building it and it was essentially free anyway. Dream big if you're going to do anything, I had my mind set on the ultimate pc setup so it happened.",1
174,"I don't feel like DICE will have the time to update all the bad design changes within a month. We gave them so much feedback but there is not enough time simply. The game will be out in a month. Unless they were already aware of all these from other playtests, I don't see a lot of this being fixed. For now, I'll keep my preorder but the edge of my hype is gone.",0
175,"&#x200B;

![gif](giphy|3xz2BLBOt13X9AgjEA)",0
176,I guess we will see,1
177,The first game i've ever pre-ordered was WC3 Reforged... yep... never again. Atleast they refunded me.,0
178,This was something i genuinely didn't realize was even happening until I was in this thread reflecting on it. There's parts of that map I never even seen. It was so big but almost pointless to spawn anywhere other than the rocket. I don't know how dice balances that and gets players to go to other objectives but I've never seen almost two entire teams just focus on two objectives and ignore a whole map,0
179,"> If they won't do anything about it the teamwork will be dead

Teamwork has been dead in BF for over a decade, it's time to stop beating that dead horse while screaming that you're doing it to make sure it doesn't actually die. Ever since BC1, the franchise has been moving farther and farther away from having teamwork be necessary for winning or staying alive.

There's a reason 80% or more of the community doesn't work together and just runs from flag to flag looking to farm kills; because they're not remotely punished for doing that, in fact, the changes to the gameplay with each installment only made lone-wolfing it in BF more and more viable.

And we're never going to be able to ""course correct"" the IP back to being what it was prior to the Frostbite engine because the average player doesn't want to have to rely on their teammates to do well; they just want to be able to jump in the game, turn off their brain, and enjoy themselves. It's exactly why every tactical element of these games gets bitched about to no end until they get rebalanced to the point where a single player can counter just about anything they run into.

Why run the Engineer kit on a vehicle heavy map if you can equip AT weapons to any of the kits and net kills by bumrushing tanks with a handful of C4 or harassing them from range with mortars or SUAVs?",1
180,"you're right, gamers are just entitled, don't buy it if you don't like it I say

&#x200B;

/s",0
181,"A few have this opinion, but the air combat needs to be reworks a bit. I can be a one man army with the Attack Heli being able to jump seats take out a squad and hop back into the pilot seat before ei even hit the ground",1
182,Looks incredible on PS5,1
183,"Yeah, same. Appatently aim assist is turned off for the beta. But still I got tremendous input lag, like half a second where nothing happens. Values for scopes are off, shooting and trying to manage recoil is a mess because of the input lag, everything feels so bad. I was hyped after being disappointed for so long by DICE but I guess it's time to move on. They won't cater to their older core gamers being about 30 anymore. BF is dead.",0
184,"I played one round and then deleted from my console. I did not encounter any bugs, the game just feels like it needs another year to bake before a beta is released.",0
185,UI looks like it was made by the intern on Microsoft excel a week before beta,0
186,It’s very obvious they wanted a warzone clone at the expense of a traditional battlefield game.,0
187,"That's actually not even something I realized. Every time. Every match. Everyone fought at the rocket. I could go take a zone and people were reclaim it of course. But the bulk of everyone was always at the rocket. There's areas of the map I 100% did not even go to. 

How fuck are they gonna fix that? The maps are all probably way too big to accommodate the player count and when that happens everyone will just subconsciously decide where the fights on each map will be and everyone will hover around those areas. 

I didn't even realize this. Jesus Christ ... Has dice realized this?",0
188,"Accurate, but even cranked to the max on PC, the game looks very bland and is a visual downgrade compared to BFV and BF1.",0
189,But isn't that the rele ohhhhh,0
190,"I would be ok with another delay at this point if it means all this BULLSHIT is fixed, but it probably won't happen. Cancel your pre-orders.",0
191,"I thought it was ok. It seems like a good game, but not a good Battlefield game.",1
192,"Probably true that many need to work while the beta is live but not having the beta up over the whole weekend (and a holiday weekend for many in the US) seems like a terrible decision. I only had a couple hours to play yesterday and have almost all of today, but guess Ill play more BF4 instead.",0
193,"Exactly. I really hope the way the operators are handled right now is just a placeholder and there will be team specific people. 

Other than that and some bugs and lags the gameplay was fun. 

And I seriously don't know why people say it doesn't feel like the battlefield experience. There was chaos and things going on everywhere. Plans rushing above you helicopter chasing trucks and crashing left and right. Tactical elements with the boys circling around capping a point on the side. 

So for me it felt pretty great.

Also the weapons feel ok. Nothing like they are all laser beams or such. At least pc they had quite the recoil....",1
194,"Do the operators make sense for this game?  I hate dying and seeing 4 grandma clones running around my body.

In its current state, the most ideal situation is 32 total grandma clones on the map, 32 borises, etc.

Blahhh..  I just want to be a badass generic soldier guy. :(",0
195,"Cancelled my preorder after playing for couple of hours. I wasn't a fan of BF4 and COD to start with. Since developers decided to mix both of them, this game is clearly not for me :) Will pick up from discounted shelf sometime next year maybe.
PS: I'm so happy game doesn't have woman with prosthetic arm this time 😂",0
196,"I’m really enjoying 5. It feels like an action movie. The squad based gameplay is the best so far too. I think bf5 really hits everything on your list very well, idk maybe I’m just a sucker 😅 but to me it seems pretty well fleshed out",1
197,"We get all of the recoil, but none of the benefits. Using the long range scope felt useless.",0
198,"Personally, i really enjoyed it! still got some issues with it, such as:

\-handful of bugs, such as being unable to bring up the airdrop UI.

\-Specialists were fine, except for the fact that they all look the same, so it feels like you're just fighting an army made of clones. add some sort of variety between soldiers so i don't end up in a firefight against myself.

\-I felt that i never had enough ammo to do anything, and I found myself equipping much smaller clips to my guns in order to keep from totally exhausting my ammo.

\-Should be able to edit guns outside of the battle, while I am fine with being able to change your attachments to suit different situations, i should be able to do that out of battle too.

However, there were things I did like:

\-I felt jets and other aircraft were much better, and i was able to control them more.

\-The airdrop system was overall a good idea, as I liked being able to call vehicles without having to die first.

\-I was kind of glad they found a way of keeping people from camping the elevators.

\-The tornadoes were really fun, and a good way of keeping a map from getting too boring or repetitive, however I wish there was more of a chance of this happening, as it only occurred once as I was playing.

Overall, I had a great time playing, and I am definitely gonna get it when it releases.",1
199,"After what happened with BFV it absolutely amazes me they could have effed this up as bad as they seems like they have. They keep taking what should be a relatively easy proven formula, BF3/4 is the model, throwing it out the window and trying to make a new one.  I don't know what's going on with this company but changes need to be made.",0
